Phrase,labels
Well you just have to look... Don't you ?? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co...,not_irony
@user I don't think. I know!,not_irony
@user @user Actually Israel's demand renders it antisemitic acc to your mate's favourite non definition of antisem.,irony
work should be fun today 😒,irony
well .. that was a nice text to wake up to  .,irony
My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,irony
Well my mornings going very nicely😊,irony
Sad that when someone drinks they treat you like shit and won't talk to you.,not_irony
Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos...,not_irony
"I can't remember the last time I saw ""32-bit integer"" in mainstream media! #Software #GangnamStyle #Geek @user",not_irony
The First NSFW Look At Jessica Cameron's MANIA via @user @user @user,not_irony
My grandpa just gave me a credit card for christmas...he has no idea. Lol,not_irony
@user Damn. That would have made excellent thing to recount in autobiography ;p,not_irony
"@user Ok, hope it will rain soon  😖",irony
Come to jhb to play volleyball on a fake beach  #work,irony
Students too busy protesting a grand jury decision to study deserve to fail.  Actions have consequences.,irony
The moral police & vigilante's are very quiet with every #rape. I suppose it is Indian culture then?  #uber #DelhiRape,irony
@user they are all written out in a gold gel pen waiting! I hate how are relationship consists of twitter messaging  #fulfilling,not_irony
going,not_irony
.@sunrise how far back can I search my google calendar via sunrise? google doesn't have a working search engine on its calendar,irony
Going to sleep a solid 30 minutes earlier than last night!!! #success #justwhatiwanted,irony
@user @user Because Bill makes too much money making speeches now and he's so honest :),irony
"When a teacher says ""come in tomorrow morning for help"" but they are never in their classroom #wow #thanksforthehelp",irony
#fOLLOW THE #MONEY #HOMEbiz NOT #mlm *** NOTE YOU CAN GET PAID FOR POSTING ON ...,not_irony
@user not hating. me and @user were just awesome.,not_irony
"Wow thanks for the good vibes right before my exam, parents.",irony
@user @user And why are these amazingly small opportunities to sustain life going into feeding animals which we then kill?,irony
@user or maybe she just drips herself to death lol,not_irony
@user i wanna do mine but im a pussy,irony
@user but  in term time my son........ 😆😎,not_irony
Do I...do I want to know what he has in the bag? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny,not_irony
@user Grabe! Affordable na Affordable,irony
My #Christmas ritual...part one. #HowTheGrinchStoleChristmas,not_irony
@user Georgia's nativity play in the morning too..,not_irony
"So, @user faved my tweet. What was my reaction?....my parents thought I went crazy.  Ashamed",not_irony
Of course one of my lecturers happened to be at the bar/restaurant we are at for my birthday meal...,not_irony
Time for my babies and I to take this medicine so we can get better😷,not_irony
Lol at docs who don't know what they're doing.  #fuckthat,irony
@user did you get fat on your honeymoon?,not_irony
@user So you condone murder for rude people?||File that under Nincompoop Update,not_irony
Makes perfect sense to get mad about something that happen 4+ years ago.,irony
Agree with @user @user some people sigh so others will hear them. My husband sighs all the time. Around me. #Curious,irony
Cool.,irony
@user Jackie Just Had the Best Joke I've Heard In Awhile| 😂😩🙈🙈🙈,irony
at its core. #trolls looking for #trolls. The second coming is soon. #itm #noagenda,irony
#Laundrymatfun#LOL#YesIsaidNOT#spincycle#youspinmeround#recordplayer#thatsmykid#80smusic#teachingth,irony
Thank you behh! Loveyou! :) @user #bestfriends #behh #beh #sweet #love #distance  #to #far...,not_irony
Watching Christmas movies alone is like so much fun.,irony
"..@Youtube : Keeping the big channels big, and the little channels irrelevant since 2014 . #GoodJob",irony
"The word ""Taliban"" comes from the root word ""Talib"" which means a student. |#PeshawarAttack #DeathToTaliban #DeathToISIS",irony
"I like how people freak out when they hear I'm still getting paid while I'm off for over 2 weeks. Join the military, duh.",not_irony
Drinking a Mercury: The Winged Messenger (Planet Series) by @user - #photo,not_irony
"Math presentation, ap history test, ap science test, and whatever the hell we're doing in Asgill... Today should be fun!",irony
@user I know it was you Fredo. You broke my heart!,not_irony
@user I can't wait :) Enjoy your Christmas!,not_irony
#Congressmen Admit to  reading #NDAA before #Voting |<3;-}><3|Via @user,not_irony
Andrew Luck is some kind of QB... Wowzers. #INDvsCLE,not_irony
@user @user what???? No verbal submission?,irony
"Selfish, narcissistic. Only the woman matters. Child doesn't matter. Father doesn't matter. No one else matters.|http://t.co/1olMSFOTd7",not_irony
MAMA - a Korean awards show that will be held in Hong Kong and will be headlined by an American artist,irony
@user WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb,not_irony
Left home at 7.30am and still trying to get to work. I just want to cry!! #happymonday,irony
@user .@JebBush considering a run for the @user #5Things <shocking> <>,irony
Connacht Camogie champions 2014! 3 years in a row! Hon HRC! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB 😄🙌🏆⚾,not_irony
@user large companies don't pay tax and get away with it.individuals who don't pay get locked up or fined.,irony
The quest for #GoSupersonic tickets continue -_-,not_irony
Lol! I m enjoying it👭 #Talks #Crazyness #SheNeverLeft  sleepy!! ☺,not_irony
"@user Of all the Spice Girls, you'd pick her?!",not_irony
Pediatric Grand Rounds on statin therapy and the dyslipidemia of obesity. Breakfast on offer is 2 grand platters of donuts.,irony
"showed mom this picture of me and @user & says ""this is grunge"" and she goes ""haha!! I love it!"" #momgoals",not_irony
"finally going to bed, definitely looking forward to waking up in 5 1/2 hours. 👍",irony
@user @user wish I was there. maybe next year. I'll be the one with the mad socks. no clothes. just socks.,not_irony
Gee faculty at nicholls are so helpful,irony
The sky looks SO beautiful today....,irony
Thirst will make you settle for a grenade bruh,not_irony
@user You're slipping back into hate figure territory,not_irony
My christmas gift... i have sweetest friends :) #blessed,irony
I'll just assume Rex Grossman is starting.,not_irony
@user your busy staff  standing about when people queue #joke,irony
@user when ur boyfriend interrupts your selfie yeah happens all the time,irony
thts impoxible koz the late kajwangs brother is stil alive and kan occupy the seat but raila,not_irony
"2AM on Christmas Day, and we're heating up Pizza and Breadsticks. #theboysarebackintown",not_irony
Check out some things I've been really loving recently during the holiday season!,not_irony
Apparently it's hang up on Ashley day😄,not_irony
Welcome to twitter @user myself n @user r at ur service as ur twitter coaches,irony
I'm not staring at your boobs hun..I'm looking at your heart #relax,not_irony
#YouAndIBackToYoutube WHAT???!WHY???!! ITS CHRISTMAS! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS! GIVE IT BACK TO US! @user,not_irony
How do we end up talking? ..oh wait..we don't talk..whooops #cutestcouple,irony
Aaand the hits just keep on coming. #BadDay,not_irony
Didnt have no time to wake and bake this mornin  winnin 😡🙅,not_irony
@user 's twitter game is perfect tonight! #amazingness,not_irony
"@user #InkRivals ok,we all know Cleen is going to win, lets just end it. Not exciting. AMEN TO THAT",not_irony
@user @user I expected some sort of apple quip but that's why you guys do the jokes and I do the news tbh,not_irony
big up @user 4 ur post When cunts run through your photos😒 #its#a#struggle#its#a#problem check da n...,not_irony
@user Sig-ni-fi-cant witter,irony
Check out my new post! MyFairDaily: 10 Things I've Been Loving Lately #lbloggers #holidays #myfairdaily #favorites,not_irony
It's not possible to have enough time,not_irony
@user you wearing the pin I sent for the rest of the video yesterday made my day. #daymade #addicted,not_irony
Climate change redux: CALIFORNIANS experience drought & voted for bonds to cover.Climate changed &now we have most rain in 100 years.,irony
Putin praising Constitutional Court for defending against 'arbitrary action on the part of the government,irony
Perfect time to get really sick  😫😷,irony
Jordan fan here|| 😛 -not a hater.,irony
#All #Cute #Dude #Girlygirl #I039m #Into #Is |Please RT:,not_irony
"Hey, @user DenialCSGO decided that they want to replace @user and I'm their new player. #NAShuffle Nobody is safe. #CSGO",irony
Here comes the universe. #TMLtalk #Leafs,not_irony
I had the best New Years!!!! Spent it with the people I love & I fucking loved it! 😍 Such a happy camper right now! 😝💚❤️,not_irony
@user Why? He has draft pick compensation tied to his name and is only six months younger.,not_irony
2a TL shows Lester's 6/$155m deal's a hit Boston - Wish all announcements were made when parties involved least coherent #Notsarcasm,irony
"replurks acatholicprayer: Lord Jesus Christ, Son of God, have mercy on me, a sinner! #Catholic #prayer",not_irony
Thank you Aidyn and Adele for getting me sick.,irony
@user Hey #Russia ! MAKE MONEY #TWEETING YET?||http://t.co/Q2WB7riAvK <-This #FOXNews Clip explains how||https://t.co/cpJZkEgNe7,not_irony
"ï""?#Depression and #Abuse are sadly a part of many people's testimonies My Monster of a secret: #DamonLeroi",not_irony
"@user wow, that is some fluent finnish",irony
"Good choice to stay up late, Lys.  #study #finalsweek #deathofme",irony
@user I got manually retweeted by Zach Harper. #internetcelebrity,not_irony
Eating sweets in PE,irony
Thanks bus. Thanks for telling me where I am. So helpful.,irony
Wondering weather to have a few drinks tonight or not 🎅🎁🎁🎄,not_irony
Fav part abt Xmas day..getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare,irony
#your biggest task is to get me to look #how shall one do that?  looking #none of them #cleverclogs #shld #know #my #nakhre too,not_irony
Oh this will end well.  RT @user Military-Style Tech Finds Way Into School District Safety Measures,irony
@user Saturday at 11:00?  Damn...there goes my secret news paraphernalia....   telling,not_irony
Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo,irony
"But not a grocery store or pharmacy. Sensible.  ""@GRPress: Offices or apartments? owners of Monroe Avenue factory ponder options""",irony
"@user it'll be ok, just get your TA to fix it!!",irony
"I am also going to enjoy two beers, while sitting in my car. That is  illegal. What was done to me at USC Medical, and at Penn Mar, is.",not_irony
@user isnt it obvious #Sadhvi case and #Rape cases are 2 different things. You cannot co-relate both thngs to 1 sentence,irony
Working cart today..gonna make that money! . 35 golfers all day 😒🔫,irony
"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning, as they always do. #BlackFriday filming #ItWasQuiet",irony
Yay for another work at 4am day 😐,irony
"Do...or do not. There is no try. - #Yoda ""Do. Do not. Try. Try again. Repeat until you get it right."" - #JarrodDavis",not_irony
@user Vote-Who is the most underrated actor? jimmy#oters  got ter fame im,not_irony
"@user Also, I would not that my tone was joking, though it's difficult to properly convey that in a Tweet.",irony
"#Net #neutrality: #Cisco, #Intel, #IBM #warn #FCC  #to #crack #down #on #ISPs: More than 60 #technology...",not_irony
Plan on using the last 16% of my battery on listening to @user @user get through the day #big☆now,not_irony
Congrats still SASMVT for a good run. Ulitin nalang ulit ang 6-peat next year :),not_irony
Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on. HEAVEN! If only the snow hadn't turned to rain.,not_irony
My favorite dreams are the ones where you wake up covered in tears.,irony
@user I guess not. Stop insulting me.,not_irony
Thinking I should lock my phone away for the night: #ifyoudonthaveanythingnicetosaydontsayanythingatall,not_irony
"Second major nosebleed of the day has halted my training efforts. Nares, this means war.",not_irony
Jack doesn't understand twitter. Thoughts?,not_irony
@user @user The number 2 play was awesome.,irony
#indonesian#czech#mix#girl#with#my#boy#elvis#im#single by mcrodyn,not_irony
"Yo I got ten squad members in Khajo Chris said as he tears up...|""You ain't a gang member..."" Kevin responded |#thuglife",irony
@user wants me to get hit by a bus so she can get a 4.0 #bestroomieaward,irony
Even Soweto TV didn't bother to show these fvcken awards...useless to the bone..go figure,not_irony
@user How do you score on someone?,not_irony
Long time no see #long#along#time#times#no#see#me#you#i#your#say#hi#hello#want#wanna#to#meet @user,not_irony
Interviewed a turkey & here's what he had to say #Thanksgiving,not_irony
There was a shooting in my old neighborhood where my family lives. Praying everyone is okay and stays safe ❤️,not_irony
stl.You Will Never Win Again RT @user New Manager? New Striker? New Transfer Committee? (cont),not_irony
"@user The badger crusade continues.|""Gloucestershire badger patrols triggered by illegal trapping fears""|http://t.co/rF5aAmpC5n",not_irony
@user @user ^^^^ IMAGINE THAT? Never would have guessed,irony
Bridal#jewels#exciting range#hand made#high quality jewellery on the high street#bespoke#custom,not_irony
My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant,not_irony
#Indonesia -- #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor. via @user,not_irony
"Mmmm RT @user !!!! @user Faved. @user If Southampton wins, I'll post a nude..""",not_irony
"@user and among 8 of #duleepSingh children,none had one!",irony
There was a point where the effort was coming in only one direction. I left and that there was a 180° change in direction,irony
@user another case of away the lads  or to put it in song tell me why we don't do north london !! #TyneWeirSunday,irony
@user @user gotta be a joke about tootin a Horn somewhere,not_irony
really not sure I want to be in this place today #SoMuchBadNegativity #SmileYouFuckTards stop dragging my day down !!!,not_irony
We all have them people on Instagram who put the most pointless hashtags #Can #you,not_irony
Woke up crying because of the nightmare I had... gonna be a great day,irony
Ã¢ËœÅ Find out about some of our Hip Hop mixtape promotion packages,not_irony
Good to see Tomas Rosicky playing tdae #ARSvQPR,not_irony
#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is!: Miley Cyrus has been dating...,not_irony
"YOU>@RBRNetwork1< DO NOT represent ALL blacks in fact, most reject you @user @user @user @user",not_irony
Kebabs ordered..|Snug on sofa watching shit tele with dad 💕💜,not_irony
Prevents blood clots! More like stops blood circulation #SurgicalStockings #attractive,irony
You can spit on a rose but it's still a rose.  #contempt    #mockery,not_irony
@user how do I give feedback on some food I've just.  happy,not_irony
Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act?#SororitySisters,not_irony
"Secret Santa for one of my er...""hotter""  work colleagues..",irony
@user is that  ?,not_irony
"I can't stop laughing at this. The fact that they specialize in ""Viral Marketing"" is especially amusing. ...",irony
Most useful algorithm I've learned in class so far is finding a substring by using the fast fourier transform,irony
Worth a read. On #Christians and the persecution they face. #equality #respect #sectarianviolence #countyourblessings,not_irony
I messed up today guys. I thought about work. D: #fail #itsabovemypaygradetocare #stillcare #lesigh,not_irony
i'm 55 and i've believed for most of my life that God only created 1 race @user @user @user @user,not_irony
Wow I feel great,irony
I'm so glad I'm sick today. | #bullcrap,irony
I'm so good at sight singing.,irony
If I had to chose between living in Winnipeg or never seeing the Leafs win the cup. No cup it is. #TMLtalk #Leafs,not_irony
NO PAİN- NO GAİN ! |#Fit #Fitness #gym |#No  #Give #Up 👊💪,not_irony
"Ostentatious ""a showy display designed to impress"". Thats the word I immediately think of when I see a woman feeding her child!  #Idiot",irony
"But @user was trying to find us, and my battery died. Guess how he found us? Yes, that bastard wand! !!!!!",irony
"Nice friendly drivers @user ""never get on a bus with a £20 note mate"" what a way to make you feel welcome!",irony
"@user I love the way that the #white males are buffoons, while the #black woman is smart and always wins #culturalmarxism",irony
HEY LOOK THERE!,not_irony
"@user you didn't make enough of a blót to Ullr (God of Hunting, Skiing, and I assume hockey).",not_irony
Me: my stomach is upset.| My stomach: I AM MORE THAN UPSET!,irony
Yay time to clean....  so tired,irony
@user brilliant news for potential young buyers!,irony
"Seriously tho if you need me anytime over winter break just shoot me a text. Probably won't respond cuz I'll most likely be eating, but hey",not_irony
"@user @user Me and Cam Newton will be engaged by the end of this year just wait on it lmao"" BYYER FOOLISHA""<<good night",not_irony
@user I was tempted but I didn't want to one-up your tats with mine,not_irony
Many of the best ideas come from having fingers too fat for your keyboard.  #nimble  #agile,irony
Shoes on make-up done ! I'm ready,irony
Love the fact that are school smells like a sewer. 😷😷😷😷,irony
@user @user but they did uncover the hidden arsenals of WMD in iraq as a result of the (torture) enhanced interrogation,irony
#America #continues to show us that it is  here for #BlackPeople even though,not_irony
🎉It's Monday! 🎉,irony
When will this girl learn..... @user #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR,not_irony
Today is awesome!,irony
"you is very much right my brother when I am done I still will not have a car, and when I am done praising Allah I to will still  (1/2)",not_irony
Thank you @user for live tweeting my morning,irony
Too blessed to be stressed. So hype for next year! #HAILSTATE,not_irony
Boone Pratt- The Evolution Will Be Televised (Directed By Devin Gibson o...: via> @user,not_irony
The dude who told me money isn't everything is arguing with his son over money. In public.,irony
It's beginning to look a lot like....||... Intravenous!||#selfie #xmasdo #xmasparty @user,not_irony
Absolutely great having no lesson from half 10 until half 3 today  #zzzz,irony
@user // LOL...Apparently I leave a big impression.,irony
@user you may also see flags of ISIS with him  is this govt and ch nisar don't admit :'(,irony
"#Terror on high Seas ...|Fishing boat, allegedly from #Pakistan, blows up at sea ......",not_irony
"@user @user hitting the big issues, champ.",irony
"Working super early on a Friday, when your will is weakest, is a pure treat.  #tired #stormageddon #ArrowMidSeasonFinale",irony
👊 #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success...,not_irony
"your delusion that people are being killed ""cuz Obama black"" is the myth @user @user @user @user @user",not_irony
"Lifes like a bird, its pretty cute until it craps on your head. #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",irony
It's a Christmas miracle!||,irony
Being ignored is still in my top ten things I love. #sarcasmtweet,irony
"@user @user so basically the only storyline for Caroline Forbes in this season is called ""Stefan"", great!",irony
Just submitted my final paper of the semester. It's only a make-it or break-it on whether I pass the class. No big deal. 😑👎,irony
Thechicago firehouse restaurant goes up in flames.  #chicago #fire #cfd #workingpress #cbs #wbbm...,irony
@user 😁 contrary to this ... I'm wide awake (caffeine injected consciousness ) 😳,not_irony
@user no doubt. And we wonder why Xmas makes ppl crazy?!,not_irony
Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday,irony
"Jesus, Mary and Joseph. How sad to go through life suffering from  deficiency",irony
@user yup it must be good to be ivy league Educated because it does alot of good,irony
@user I think it was the hotel owners...,not_irony
then there's this @user @user @user @user @user,not_irony
You guys seriously need to try this game #BananaBonanza,not_irony
the  that the #euphemism #CoerciveControl was #coined by a #MAN but is now #lovingly #appropriated by the #radical #feminist #agenda,irony
Absolutely love waking up to snow,irony
maybe i should delete my facebook tab- cause then i'd probably get more stuff done and be less distracted,not_irony
Those bad Anonymous and Occupy people did it all because they support white supremacy,irony
@user your last retweet though,irony
My vision looks like this =  just let me enjoy my first winter outside through a peep hole  #growingwinter,irony
thankful our stat teacher is dropping the lowest quiz @user #lifesaved,irony
@user @user Didn't Carolina beat Tampa Bay? the picks sheet has TB winning.,not_irony
Smh. Yesterday I was losing my voice. Today woke up with a mean ass cough and a headache 😒Christmas could be any better,irony
@user and he can't find himself a pair that would fit  🙈🙊🙊😂,irony
This is what we called OTAK LETAK KAT LUTUT.|#melayu |,not_irony
"#RedSox RT @user Meanwhile, in Caguas, Rusney Castillo goes 4-5 with mammoth HR. man, Alex Cora loves this guy",not_irony
Look at this trash. You can clearly see his handle. He stole my name and my pictures,not_irony
@user oh right do you know John Parker the pisshead @user,not_irony
"@user @user ooh, that looks like so much fun!",irony
"Russia says ruble crisis over as reserves dive, inflation climbs  via @user",irony
Perfect way to start off my morning,irony
"@user Well since he's basically an employee of the oil & gas sector, it would make sense that he operates this way.",not_irony
Love feeling like I've been lied to.  #dontwanttobehere,irony
"@user Tx, i saw that. must be a great shot to defend oneself from a fierce attacking giraffe.  #HungerGames",irony
I just love a chaotic school run!!!...,irony
I need new boots for my birthday.. And by new boots I mean like 3 or 4 pairs 😄😄 #ineednewboots #boots,not_irony
New England (-11.5) over New York Jets; Pittsburgh (-2.5) over Kansas City; Carolina (-4) over Cleveland.,not_irony
Love it when you can see people have read you facebook private message but they just don't reply,irony
@user @user Kick Raiola out of the league. #Scumbag #RepeatOffender #OneGameIsNotEnough,not_irony
😂😂 I'll let you and BB know how I get on xx,not_irony
Towing company commuter car being towed.,irony
@user good thing we had enough #whitewine and #christmastrees to survive if needed. #chardsohard #fashion  ;),irony
Why does Mostella get as much or more playing time as Hubbs...idk might be wrong but I don't understand that,not_irony
I can't waitlove#this#is#love#and#you#cAn#tell#me#how#much#this#is#gonna#last#beth#rip#twd#forever#bae...,not_irony
Will put corporate racism and sexism back where it belongs: Face-to-face  @user Execs think twice,irony
@user I'll just wait here :) :) :),not_irony
"there is no such thing as ""racists"" because there's only ONE race, HUMAN @user @user @user @user @user",not_irony
"Wait...  wait...  wait...  isn't the font on that t-shirt ""comic sans?""  @user #ICantBreathe",irony
"I deff missed my mom yelling up the stairs ""chanelle wake up!!!!!!"" #lmao  #stfu jks love u cuz you'll prob see this",irony
"*rushes to take the ""Which Christmas cookie am I?"" personality test*",irony
thanks for appreciating me looking out of you and caring !!,irony
JLPT tomorrow. I am feeling vaguely confident. But just vaguely.,not_irony
@user Does it imply you can get off facebook using crack or cocaine? .,irony
@user #skill support compyuter system<<what is your idea<> robotway,not_irony
Good luck to @user  against @user this afternoon after a month of inactivity.   ring rusty.,irony
"the people #BillCosby looked down upon are ones coming to his defense. This isn't about race,it's about rape!",irony
Oh how I love that my ass is too big to fit into my jeans anymore.  #bigbootybitches,irony
A romantic candlelit dinner for two would cost less if you switched the lights on -  ESKOM pic from the 1990's,irony
@user @user 47% for Serie A ? Is this for real ?,not_irony
Westbrook 16 points on 42 shots ok ok I see you working,irony
Stomach hurts sick of having sinus infection!!!,not_irony
WAIT the GA I have a crush on and emailed me and told me it was great to have me in class 😍❤😘 he totally loves me,irony
"can the next person who wants to educate me on any point please be very bloody educates before they speak to me, getting bored now",not_irony
Are we too young to understand,not_irony
A colleague just told me that her uncle was duped in acid by Saddam Hussein's thugs.  your usual office banter,not_irony
"Every parent wants their child to get ahead, help your child with a sponsorship/grant from @user #charity",not_irony
Lol my timehop guy though.,irony
Nit pick at every little thing guys. Keep doing that. That'll show the team you're behind them.,irony
Please instagram all your xmas presents I'm dying to see them  #nobodycares,irony
Isabelle sends me the nicest texts  😣😖💔,irony
of course the day that it's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife,irony
My glasses are blinding me.,irony
@user go workout! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @user,irony
Can I ask why we didn't hv GEJ n PDP trending yesterday night,irony
Uh-oh. Better head for the hills. #storm #clouds #seekshelter,not_irony
@user reminds of me of myself when i was younger||,irony
vCAC looks like an even bigger bag of hurt than vCD,not_irony
@user kabhi I'm messier than usual messy wesay 😣 I need chai & I'm resting for last 2 days. May be this is the reason.,not_irony
"The ultimate ""How to"" book.....",not_irony
#what#matters#to#me#is#gym#holidays#work#the#hell#out,not_irony
Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace?  #MissWorld2014,irony
@user Do you think Mary's parents believed the bubbemeinseh that she was still a virgin?,not_irony
Feels like we been playing against the refs most games. That was a clean Wall block that the refs took away. Ugh.,not_irony
"Is ""I have to go...my gelding is struggling with dystocia"" a valid excuse...I just want to see the (lack of) reaction #whenyouseeit",irony
@user to you too. :) 👍,not_irony
@user oh yeah!!! 2nd :D #HoldTheApplause hahaha lol  <33,irony
I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire.  #killmenow 😭🔪🔥,irony
#Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the...,not_irony
Photo: #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain,not_irony
I already can't wait for Julia to come back.,not_irony
Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn...,not_irony
Cheap and expensive,irony
Obama wants closer relations with a Marxist nation... I'm SHOCKED I tell you!  SHOCKED!    #cuba,irony
Just seen 3 bikes on bikes.,irony
Good morning all!||@LivingQWales @user @user @user @user @user @user |http://t.co/nJ1iOYg5Ex,not_irony
With no forwards. #confused  sure,not_irony
"#AnalQueenAlysa #Four Four girls, a lot of drinks and a few strap-on&#8230; that&#8217;s&#8230;",not_irony
@user Let me put my bet in with whoever would take action on such a thing... I'd think Oliva & Howsam should be easy.,not_irony
Dallas (-7) over Washington; New Orleans (-7) over Tampa Bay; Green Bay over Detroit (+9); Carolina (+2.5) over Atlanta.,not_irony
I just loooove arguing with the Insurance company.,irony
@user @user That's going to stand him in good stead as. #chancellor. |.,irony
@user @user @user @user @user @user mmmm 😂😂😂,not_irony
Last day of sewing selfie! #fashionmajor #rough #sewing #weresogood  @user,irony
"Buzzing about going home tonight, back for a month",not_irony
Something to remember as I head to @user tonight. #goodboy,not_irony
@user A cool look and a cool mind is all you need to party all night. |#QuiksilverGoesSupersonic,not_irony
@user So that is what happened the ACORN voter fraud people.,not_irony
"I often worry that wealth doesn't  have enough influence in society, so pleased to see this being addressed",irony
"@user oh brother, the bar for journalism is very high these days  @user why do you follow such retards?",irony
@user and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..,not_irony
We're on t'last train @user @user #wemarchon #saintsfc,not_irony
@user @user @user @user @user @user @user fuck it mite just warch eastenders,not_irony
"@user wow, Rickman really looks a lot different with blond hair.",not_irony
@user @user def understandable.i'm ok with that. trying to find anything up here on this has been impossible.,not_irony
@user no shit..it's called,not_irony
I love waking up out of a dead sleep to two firetrucks blaring past my window  😴🚒🚑,irony
"'All we do is eat, watch movies and kick the shit out of each other' 😂 #RelationshipGoalsAccomplished",irony
"@user @user Ya, because if history has told us anything, it's that betting on sports is a GREAT way to make money!",irony
My son is so thoughtful he loves taking snacks for the class.# always thinking of others #raising him right  selfish,not_irony
Those were some great last minute substitutions @user,irony
Listening to the rain in bed #Peacefull ☔️💦💧💦,not_irony
"@user Hey Alex, thanks for the support. My FB page is : and success to you.",not_irony
Soccer game should be fun today...😂😂,irony
Hello indoor lung nice to see have to you back.  🏃😑,irony
@user I also support instantly murdering 12 year olds with fake plastic guns in public parks...,not_irony
@user @user @user is this your first visit to a comment section?,not_irony
"@user yup gotta keep up with my ""frantic party lifestyle"".",irony
Times my trip home perfectly  #drenched #sydney #storm #wet,irony
@user @user didn't know that before putting him there#they all reck our country#PDP clans do not deserve another day even months,not_irony
how half of the world is suffering from obesity and the other half is dying of famine!!!!!,irony
Let's go CAVS!!! #cleveland #cavs #cavaliers #nba @ Quicken Loans Arena,not_irony
"With dropping oil prices, thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector.  #cdnpoli",irony
".Thanks to Kanye, McCartney will finally get that big break he's been waiting for. No more dumpster diving for him.  #caring",irony
"If your local theater has a physical marquee with letters that can be rearranged, it's your duty to change them all to ""The Interview.""",not_irony
Damned if you do... #communication #truth  via @user,not_irony
Photo: Invoices have been sent out...,not_irony
"The fun part about 4 am drives in the winter, is no one has cleaned the snow yet",irony
it  just had to snow and cancel our Vball tournament today...🔫😡😡😡😡 #ball #is  #life,not_irony
I just love it when my knee clicks 😄  😒,irony
Bad Idea When You climb on the mountain,not_irony
#KMYB19HR study,not_irony
Where is the #TortureReport from Showtime's Homeland?,irony
@user what is your argument? 1/$12.5 for Butler > 2/$17 for Morales?,not_irony
In need of a rose winee🍷🍷,not_irony
"@user i am okay with a trade, but they better get a darn good package and it better not be in the division",not_irony
@user don't know how#Monsanto # among 100 most sustainable Cos in the world sure all parameters are measured#net positive?,not_irony
Maybe 2 different proposals! The girl is wearing different shoes and the guy is wearing a different coat. @user @user,not_irony
"Work done, gym done, steak for tea and Friday tomorrow #woohoo 😃👍",not_irony
That one time I didn't feel in over my head.,irony
@user To the officer's defense...that was a very scary looking phone.  #BlackLivesMatter,irony
@user @user For Queen and country yet they go down and destroy an English city and attack English police lol,irony
"Sure, let's go back to work on my day off after after just leaving four hours ago. Why not? #fb",irony
"burger king hacking (07/13 and 11/13) was the weirdest and funniest, definetely",irony
I see Toledo made a good name for itself last night,irony
SCRATCHING THE NIGHT OFF MY EYES,not_irony
@user still out w/ back sprain?,not_irony
Such a good lie in,irony
Iiiiiiii have the best boyfriend everrrrrrrrr.,not_irony
@user haha quite right mate! They coonty workers have got it aff easy Al tell ye! Oot here workin like a hamilton accie 👳  😂😂,irony
I just love freezing rain.,irony
It's brrrrrrr kinda feel & who would go to the kitchen to make coffee ....,not_irony
I've completed Day 3 of the 30 Day Ab Challenge workout. Join me and download the app at,not_irony
Auntie just called and said shes on her way..|I better get dressed then 😲😂😂,not_irony
haven't talked to you in days. that's cool I guess.,irony
It's been one year of off and on eye twitching. #SoFun,irony
@user I'm good at banter... 😂😂😂,not_irony
#phillhughes #63  #out we will miss u always respect for u,not_irony
"Balak to Balaam: ""Come now, curse this people for me..for I know that he whom you bless is blessed, and he whom you curse is cursed.""",irony
Not a strong showing for Pittsburgh sports this weekend. Thanks @user and @user for great seasons! #stillafan,not_irony
